year,county,state,copd_prev,asthma_prev,tobacco_prev,med_income_5y,perc_below_poverty_1y,perc_below_poverty_5y,unemployment_1y,unemployment_5y,apc_percent_diff
2012,Butte County,CALIFORNIA,14,6,8,43339,0.220401958,0.205736548,0.150011808,0.143146142,-0.034955449
2012,Rockland County,NEW YORK,11,7,4,86020,0.157287851,0.128008887,0.082426228,0.074541487,-0.056359876
2013,Liberty County,GEORGIA,15,5,8,43832,0.200798601,0.186550245,0.110119045,0.1079873,0.34678194
2013,Marion County,OHIO,17,6,14,42572,0.144771218,0.185480386,0.095499374,0.100865044,0.120924718
2014,Douglas County,OREGON,12,5,8,40820,0.20118995,0.196724877,0.13441965,0.136359632,0.004662005
2012,Seminole County,FLORIDA,12,5,5,58577,0.124441117,0.107766606,0.108467549,0.098333955,0.177507599
2013,Yuma County,ARIZONA,12,4,6,41595,0.177615196,0.202156514,0.125145361,0.129380763,-0.121132324
2014,Jefferson Parish,LOUISIANA,10,5,9,47871,0.154752344,0.168438822,0.057646804,0.073395267,-0.091748413
2013,Kenosha County,WISCONSIN,11,6,9,54930,0.169727817,0.14019452,0.108052209,0.111773334,-0.063089195
2013,Flagler County,FLORIDA,10,4,5,47233,0.161729366,0.165759325,0.06435997,0.124122493,0.002009377
2014,Pulaski County,ARKANSAS,9,4,9,46410,0.159028575,0.169175595,0.064336762,0.079240747,0.025098039
2012,Clark County,INDIANA,17,4,11,50559,0.127599582,0.122208096,0.070123069,0.086969964,-0.023576768
2012,Jackson County,MICHIGAN,13,5,9,46572,0.198883802,0.160755306,0.114661522,0.119976602,-0.125366569
2012,Shawnee County,KANSAS,12,5,10,47992,0.167449951,0.158793136,0.070031814,0.072475828,-0.012437811
2013,Marion County,FLORIDA,16,5,8,39453,0.19518289,0.181244984,0.110861458,0.138276368,-0.096106048
2013,Wood County,WISCONSIN,8,4,11,47685,0.115323178,0.110357419,0.079208672,0.073732011,0.025334272
2014,Bonneville County,IDAHO,9,6,7,50897,0.167037219,0.126567766,0.040922664,0.060974877,0.085629921
2013,Grand Forks County,NORTH DAKOTA,11,5,9,46745,0.163457796,0.159749284,0.047893409,0.042172749,-0.18176505
2014,Greenville County,SOUTH CAROLINA,10,5,8,49968,0.147630617,0.158028975,0.058953431,0.083444543,-0.049581006
2013,Suffolk city,VIRGINIA,10,5,10,66085,0.095393606,0.113691144,0.105097368,0.082754828,-0.111305872
2013,Mercer County,PENNSYLVANIA,13,4,10,44301,0.130819231,0.134529769,0.069964863,0.093606211,0.033837293
2014,Craven County,NORTH CAROLINA,12,5,10,47295,0.16126287,0.161694512,0.099407583,0.11326842,-0.009057971
2014,Durham County,NORTH CAROLINA,8,5,8,52038,0.164288476,0.180936113,0.061287791,0.080594681,0.072368421
2012,Macomb County,MICHIGAN,15,6,9,53628,0.123894945,0.118269734,0.103916243,0.125825286,-0.036520584
2012,Davidson County,NORTH CAROLINA,14,4,12,44318,0.162627652,0.151824266,0.147395372,0.113384522,-0.15398661
2014,Orange County,TEXAS,14,4,10,48766,0.158594579,0.147572294,0.063562885,0.086546659,-0.013671875
2013,Volusia County,FLORIDA,15,5,8,42457,0.162317351,0.168106332,0.094671711,0.111586466,-0.037241379
2013,St. Louis County,MISSOURI,10,5,7,58910,0.107036784,0.108929165,0.072964184,0.086263053,-0.05
2013,Allen County,INDIANA,11,6,9,49370,0.170286298,0.152925372,0.086374484,0.097231507,-0.126492942
2012,Providence County,RHODE ISLAND,12,8,10,49213,0.169639215,0.164547995,0.10190139,0.106630698,-0.031483458
2014,Smith County,TEXAS,12,5,8,46669,0.19047752,0.168898985,0.07096976,0.076577447,0.06542617
2013,Horry County,SOUTH CAROLINA,11,4,8,42431,0.192518026,0.186035961,0.092606992,0.112932697,-0.11229611
2013,Navajo County,ARIZONA,9,5,5,36927,0.326526731,0.302720726,0.193842083,0.194357529,0.057906459
2014,Muscogee County,GEORGIA,11,4,9,41362,0.211677849,0.201549307,0.085976668,0.101514123,-0.097686375
2013,Robeson County,NORTH CAROLINA,16,8,17,29806,0.297406405,0.317426234,0.127890617,0.127212211,-0.029143898
2014,Knox County,TENNESSEE,12,4,9,47543,0.178190738,0.153140977,0.058658231,0.069190249,-0.021915584
2012,Santa Fe County,NEW MEXICO,6,4,5,53642,0.183899567,0.160126567,0.100070879,0.090556175,0.013368984
2013,Yellowstone County,MONTANA,9,4,8,51342,0.129112571,0.123022646,0.044528443,0.053140689,0.122864117
2013,Hernando County,FLORIDA,17,5,7,41024,0.144893736,0.154437616,0.138927475,0.171574488,-0.069872276
2012,Kent County,DELAWARE,13,7,7,55786,0.119206935,0.123789802,0.106398135,0.089917958,-0.023853211
2013,Oswego County,NEW YORK,13,5,10,48051,0.195196822,0.17351681,0.114079483,0.106398337,0.103448276
2014,Anne Arundel County,MARYLAND,10,5,7,89031,0.061390053,0.059043646,0.054874025,0.063671768,0.151057402
2012,Fulton County,GEORGIA,7,4,7,57664,0.183462694,0.167896912,0.119347893,0.107481316,0.070344828
2014,Kern County,CALIFORNIA,12,6,8,48574,0.247510791,0.233913392,0.109817013,0.131798044,0.07185234
2012,Tangipahoa Parish,LOUISIANA,15,5,9,40491,0.243639097,0.221181184,0.114414379,0.110735863,-0.017885324
2014,Henrico County,VIRGINIA,9,5,5,61438,0.114391871,0.10722784,0.066209465,0.076182023,0.198206278
2013,St. Louis city,MISSOURI,12,8,14,34582,0.265791267,0.274175704,0.111374483,0.14327462,-0.054766734
2014,Davidson County,NORTH CAROLINA,15,5,14,42866,0.171893537,0.16066438,0.090623781,0.118891791,-0.0683527
2013,Monmouth County,NEW JERSEY,11,5,5,84526,0.076944917,0.069538005,0.08415626,0.089770392,-0.036616162
2012,Napa County,CALIFORNIA,8,4,4,69571,0.088571236,0.100160666,0.09585093,0.089148253,0.035602748
2013,Strafford County,NEW HAMPSHIRE,12,4,10,58825,0.082011133,0.105375059,0.051647507,0.071155384,-0.066232356
2014,Orange County,CALIFORNIA,8,6,3,75998,0.128357396,0.12845777,0.063939705,0.087747663,0.045521292
2012,Harford County,MARYLAND,11,5,7,80441,0.082611084,0.074555434,0.076398402,0.070274025,-0.047453704
2014,Ashtabula County,OHIO,17,5,12,40304,0.226649255,0.190172806,0.061538812,0.095799349,-0.025986526
2013,Whatcom County,WASHINGTON,7,4,6,51939,0.170312241,0.164134189,0.079565033,0.093813427,0.007805724
2012,Laramie County,WYOMING,13,5,8,54596,0.106820084,0.103508539,0.07302089,0.048354816,-0.116995074
2013,Berkshire County,MASSACHUSETTS,11,5,9,48450,0.123460196,0.128330752,0.085292995,0.099402912,-0.117998912
2012,Philadelphia County,PENNSYLVANIA,11,6,8,37016,0.269330651,0.262403131,0.158822522,0.144386977,-0.020368574
2013,DeSoto County,MISSISSIPPI,12,4,7,58505,0.123967044,0.097691856,0.071484618,0.084691465,-0.051186017
2012,Loudoun County,VIRGINIA,7,4,3,122068,0.040751547,0.035275199,0.038725559,0.043347418,0.161350844
2013,Maui County,HAWAII,6,5,4,63512,0.094536491,0.106138386,0.070133038,0.084774569,-0.150726392
2013,Macomb County,MICHIGAN,15,6,10,53451,0.133418471,0.124606363,0.087482445,0.124691173,-0.156443832
2013,Hillsborough County,FLORIDA,13,6,7,49596,0.16777052,0.168353707,0.086263619,0.109129965,-0.035139964
2012,Marion County,OHIO,18,6,12,40966,0.19190377,0.19596988,0.06744431,0.095314324,-0.082154516
2012,Campbell County,KENTUCKY,14,5,12,53580,0.150336474,0.124437131,0.066754244,0.080292121,0.066009105
2014,Platte County,MISSOURI,11,5,8,68638,0.063484631,0.074150361,0.050075274,0.059333857,-0.033255994
2013,Hawaii County,HAWAII,7,5,6,51250,0.194918767,0.183153361,0.096386597,0.107420571,0.125925926
2013,Richland County,OHIO,13,4,9,41835,0.17567426,0.157127842,0.098147877,0.10161534,-0.07330637
2014,Portage County,WISCONSIN,7,3,7,50837,0.167889521,0.147438779,0.055477832,0.07835611,-0.065350579
2014,Merced County,CALIFORNIA,11,8,6,43066,0.251938522,0.255812675,0.1431683,0.17503795,0.178006329
2012,St. Lucie County,FLORIDA,14,5,7,43923,0.172181547,0.165898278,0.144299135,0.15551284,0.110612855
2014,Cochise County,ARIZONA,9,4,6,45974,0.184124589,0.175472781,0.077744253,0.085550003,0.057564576
2014,Winnebago County,WISCONSIN,10,7,8,51949,0.124442212,0.125203073,0.03797441,0.057188876,-0.024408284
2013,Daviess County,KENTUCKY,15,6,14,46555,0.147647977,0.151885867,0.079144903,0.073557317,0.022611233
2014,Oklahoma County,OKLAHOMA,12,6,9,46584,0.183173701,0.184627458,0.060183641,0.06516584,0.031326781
2012,Broome County,NEW YORK,11,6,8,45856,0.174989909,0.164668694,0.091502085,0.083968394,0.148333333
2013,Walworth County,WISCONSIN,10,4,6,54020,0.128430665,0.133548781,0.08385653,0.083471626,0.033362599
2012,Hudson County,NEW JERSEY,14,7,5,58722,0.166195661,0.157439068,0.100223646,0.10480044,-0.037444934
2012,Robeson County,NORTH CAROLINA,15,8,15,30167,0.345051676,0.319471329,0.119299427,0.117149226,0.079292267
2014,Ontario County,NEW YORK,11,5,11,57318,0.120779172,0.104392841,0.055158343,0.066384599,-0.054355401
2014,Laramie County,WYOMING,12,5,8,58324,0.108682014,0.10533268,0.040814746,0.049134031,0.170692432
2013,Berkeley County,WEST VIRGINIA,13,5,10,53515,0.137256742,0.131008551,0.118548051,0.118771896,-0.088548602
2013,Wilson County,TENNESSEE,12,4,10,60390,0.116944648,0.102237865,0.059738625,0.080176018,-0.052083333
2013,Jefferson Parish,LOUISIANA,10,5,8,48261,0.191423833,0.164791495,0.067732096,0.074324533,-0.023111612
2014,Richmond city,VIRGINIA,9,6,8,41331,0.250455499,0.255473554,0.100644261,0.107115321,-0.023956723
2012,Surry County,NORTH CAROLINA,17,4,13,36137,0.176544443,0.182559058,0.079833105,0.095102273,0.003579952
2012,Miami-Dade County,FLORIDA,20,8,6,43464,0.207769141,0.191229105,0.118399493,0.112258814,0.010775862
2012,Platte County,MISSOURI,11,5,8,67419,0.061334096,0.073288746,0.054610837,0.060976565,0.251655629
2013,Johnston County,NORTH CAROLINA,14,4,11,49711,0.1678022,0.171808675,0.103558697,0.111602396,-0.065853659
2014,Humboldt County,CALIFORNIA,8,5,9,42153,0.212160736,0.208082676,0.09926907,0.112981096,0.055326177
2014,Buchanan County,MISSOURI,18,5,12,44971,0.176524326,0.176923797,0.076507002,0.085428797,0.005970149
2014,Albany County,NEW YORK,10,6,8,59940,0.13625665,0.135509163,0.059026044,0.067571409,-0.020634921
2014,Merrimack County,NEW HAMPSHIRE,10,5,9,65226,0.097180419,0.095355079,0.044520248,0.060020495,0.033773087
2014,Strafford County,NEW HAMPSHIRE,12,5,10,59580,0.121849746,0.111818358,0.047173701,0.068216398,0.000581395
2014,Wright County,MINNESOTA,7,4,10,73085,0.054169383,0.062909007,0.03273638,0.05591207,0.240437158
2014,Stanislaus County,CALIFORNIA,10,5,8,49573,0.179779932,0.20279932,0.139045179,0.163242519,0.086956522
2014,Lucas County,OHIO,16,7,13,41751,0.205094486,0.211065531,0.080547079,0.122418091,0.016427105
2013,Aiken County,SOUTH CAROLINA,10,4,7,44509,0.186327666,0.189354509,0.127104342,0.109159395,-0.089571337
2012,Forrest County,MISSISSIPPI,11,4,8,35459,0.301655829,0.275393188,0.125228181,0.111851081,-0.089545455
2013,Monroe County,MICHIGAN,16,6,10,53972,0.128860593,0.122539125,0.097839847,0.114214346,0.049469965
2012,Calcasieu Parish,LOUISIANA,13,6,10,44247,0.167484343,0.167905048,0.082090348,0.086968698,-0.024752475
2013,Surry County,NORTH CAROLINA,16,5,13,35641,0.218344659,0.198682174,0.066479988,0.097671427,-0.101070155
2014,Williamson County,TENNESSEE,7,4,4,91743,0.054798149,0.055698436,0.042256948,0.048743375,0.210031348
2013,Ozaukee County,WISCONSIN,7,5,4,75457,0.063382402,0.052220967,0.036897078,0.057505902,-0.154442877
2014,Daviess County,KENTUCKY,14,6,14,45760,0.145021379,0.158083126,0.055307116,0.06808079,-0.067047076
2014,Wilson County,TENNESSEE,13,4,9,60095,0.101718724,0.104441389,0.045095794,0.072895192,-0.12026862
2014,Hampshire County,MASSACHUSETTS,10,6,6,61460,0.16440782,0.138610691,0.07957346,0.073270738,0.019191227
2013,Tompkins County,NEW YORK,8,4,7,51393,0.202620596,0.205021292,0.052010261,0.059057515,-0.103363413
2013,Weber County,UTAH,6,4,5,54974,0.136674523,0.127868816,0.057930652,0.078354143,0.195080577
2012,Vermilion County,ILLINOIS,15,4,10,40961,0.181922093,0.188759923,0.133353159,0.113926746,-0.012312634
2014,Kings County,CALIFORNIA,11,7,7,47341,0.266376048,0.227323294,0.091136038,0.132621899,-0.062036413
2012,Butler County,OHIO,14,5,10,56253,0.140368983,0.135865629,0.07906612,0.08990398,0.103209566
2014,Lackawanna County,PENNSYLVANIA,12,5,10,46056,0.155390128,0.141820773,0.059334937,0.076298684,0.081925676
2013,Washington County,TENNESSEE,13,4,10,42075,0.181384027,0.183378026,0.051914815,0.07161922,-0.095332018
2013,Washington County,RHODE ISLAND,11,6,6,72138,0.094140492,0.088577025,0.07320945,0.072176948,-0.072108844
2012,Grafton County,NEW HAMPSHIRE,8,4,6,53386,0.11981561,0.109888777,0.065871216,0.054520693,-0.075342466
2013,La Crosse County,WISCONSIN,7,4,9,51339,0.15922147,0.14020735,0.056211732,0.058584437,-0.097797357
2012,Madison County,INDIANA,14,8,10,44245,0.152188376,0.164337546,0.126329541,0.114214256,-0.082758621
2014,Los Angeles County,CALIFORNIA,10,6,4,55870,0.18675296,0.183908239,0.087671436,0.110351682,0.01986755
2014,Clinton County,NEW YORK,13,7,11,50985,0.170688882,0.152278498,0.045215078,0.072608963,-0.023482245
2013,Muskingum County,OHIO,17,6,15,40524,0.213696614,0.18067272,0.09033639,0.101274103,-0.126582278
2013,Orange County,NORTH CAROLINA,6,4,5,55569,0.159784466,0.178029016,0.073180087,0.075128719,-0.08506363
2013,Lafourche Parish,LOUISIANA,12,4,10,50572,0.167240739,0.140786305,0.067425199,0.059194744,-0.040943789
2013,Grayson County,TEXAS,18,6,10,46429,0.167425081,0.157482639,0.09512876,0.096228354,-0.020470829
2013,Norfolk city,VIRGINIA,14,7,10,44747,0.224488482,0.192486778,0.080531076,0.099899992,-0.128769356
2013,Bernalillo County,NEW MEXICO,7,4,7,48801,0.190381765,0.17963846,0.076431938,0.084013879,0.117732558
2014,Douglas County,COLORADO,7,5,4,102626,0.040342588,0.040973041,0.029238466,0.047372725,0.030482642
2012,Northampton County,PENNSYLVANIA,10,5,6,59551,0.109284796,0.096314356,0.088888891,0.081544645,-0.078963992
2013,Lucas County,OHIO,16,7,13,41556,0.215938404,0.207933173,0.112383664,0.13828297,-0.16704675
2014,Washington County,PENNSYLVANIA,12,4,8,55323,0.104194365,0.105175376,0.046830151,0.071368299,0.184029944
2012,Rockingham County,VIRGINIA,11,4,7,51721,0.109571703,0.106690757,0.062590376,0.054768436,-0.007103394
2013,Winnebago County,ILLINOIS,11,5,10,47072,0.162655517,0.175230786,0.114563264,0.127618924,-0.058282209
2013,Manatee County,FLORIDA,13,4,6,47876,0.161243185,0.151198,0.084668972,0.113180362,-0.141344956
2012,Kern County,CALIFORNIA,14,6,7,47727,0.238327563,0.224793866,0.139755443,0.130219266,-0.116792929
2012,St. Lawrence County,NEW YORK,16,5,10,43745,0.197487265,0.185455874,0.120881088,0.105300888,-0.099644128
2013,Maricopa County,ARIZONA,9,5,6,53596,0.177025631,0.166509986,0.075509161,0.095092826,-0.090843023
2012,Shelby County,ALABAMA,11,4,8,69379,0.08557114,0.076975338,0.056526225,0.063775703,-0.087014726
2012,Jefferson County,ALABAMA,9,5,7,45415,0.185941651,0.170425475,0.092380986,0.099488564,0.016548463
2012,Orange County,FLORIDA,12,5,5,48429,0.180946603,0.162642464,0.111936726,0.112224773,0.065113501
2012,Muscogee County,GEORGIA,11,4,9,41443,0.179331109,0.18764089,0.09184166,0.093205169,0.201861131
2012,Lafayette Parish,LOUISIANA,11,5,9,49705,0.178035468,0.166498303,0.062234264,0.063590296,0.084697911
2014,Allen County,OHIO,16,5,10,43648,0.177912652,0.183526099,0.094802879,0.110477507,0.024498886
2013,Polk County,OREGON,7,4,7,52808,0.217976749,0.164580867,0.113060378,0.11268115,0.026465028
2013,Lancaster County,PENNSYLVANIA,10,5,6,56483,0.104423217,0.104544953,0.069395669,0.07428325,-0.070810386
2012,Liberty County,GEORGIA,15,5,8,44295,0.173179314,0.175540105,0.119411483,0.094450928,-0.353416149
2012,Cuyahoga County,OHIO,12,6,10,43861,0.185830772,0.176585451,0.112867683,0.117309146,0.019112207
2014,Albemarle County,VIRGINIA,8,5,6,67958,0.095876545,0.096987277,0.049470663,0.044106372,0.081081081
2013,Camden County,NEW JERSEY,10,7,8,61683,0.149589196,0.129850864,0.101277843,0.120164581,-0.068965517
2014,Pottawattamie County,IOWA,13,4,9,51939,0.114928544,0.131986126,0.051350962,0.059196234,0.043833581
2014,Hartford County,CONNECTICUT,10,6,6,65499,0.122426443,0.120993793,0.08445669,0.102519445,-0.002802691
2012,District of Columbia,DISTRICT OF COLUMBIA,7,6,9,64267,0.181780189,0.184591025,0.102475069,0.104100458,0.018924303
2012,Barrow County,GEORGIA,14,5,12,51202,0.161404207,0.136279553,0.114113942,0.110590495,0.094573643
2014,Chester County,PENNSYLVANIA,9,5,5,86093,0.074371949,0.070787281,0.050651468,0.063085794,-0.005992509
2013,Spokane County,WASHINGTON,9,4,8,49233,0.171352521,0.153647199,0.079900414,0.098935515,-0.111038537
2014,Grand Forks County,NORTH DAKOTA,10,4,9,47050,0.217687696,0.181388602,0.036796376,0.041678097,0.089285714
2012,Washington County,TENNESSEE,13,4,10,42995,0.17425333,0.172853008,0.065178849,0.071476892,-0.182258065
2012,Hidalgo County,TEXAS,14,5,5,33218,0.344909281,0.350273341,0.116269208,0.10633105,0.056
2012,Tolland County,CONNECTICUT,11,6,5,80887,0.070096888,0.069645211,0.066529877,0.065583281,-0.156850192
2013,Dauphin County,PENNSYLVANIA,9,4,7,54066,0.141388521,0.132764027,0.077016138,0.076821722,0.057251908
2013,Deschutes County,OREGON,8,4,6,50209,0.160317034,0.145226374,0.064930819,0.121207185,-0.051598837
2013,St. Lucie County,FLORIDA,14,5,7,43413,0.193446115,0.184104577,0.119932026,0.149573222,0.055181696
2013,Snohomish County,WASHINGTON,8,4,7,68381,0.112803429,0.10351976,0.074825652,0.091870151,-0.106489185
2014,Peoria County,ILLINOIS,11,4,6,51454,0.167962447,0.169836789,0.085867755,0.094326183,0.055849057
2014,Butler County,OHIO,14,6,10,56998,0.145686015,0.137793228,0.063478671,0.081503637,-0.009988249
2012,Muskingum County,OHIO,16,6,14,40398,0.20335114,0.173176259,0.087334014,0.102596216,0.128571429
2014,San Mateo County,CALIFORNIA,6,5,3,91421,0.073489346,0.075887114,0.04807752,0.074019462,0.102846054
2012,Marin County,CALIFORNIA,6,4,3,90962,0.078894213,0.075084805,0.070288375,0.069362238,0.06092437
2014,Santa Fe County,NEW MEXICO,6,5,6,52958,0.142118618,0.166572556,0.068419226,0.089613356,0.076131687
2014,Lafourche Parish,LOUISIANA,12,5,10,50396,0.186787337,0.145990416,0.074449569,0.067740895,-0.040520984
2014,Ellis County,TEXAS,10,5,8,61898,0.106292352,0.120185263,0.043746032,0.075876355,0.044045677
2014,Walworth County,WISCONSIN,10,5,7,53998,0.146745831,0.135790974,0.055685099,0.079748333,0.227697536
2012,Berkeley County,SOUTH CAROLINA,12,5,8,51476,0.130810648,0.142672092,0.123046212,0.108532645,0.151515152
2014,Fresno County,CALIFORNIA,8,7,6,45201,0.277265131,0.273626119,0.115987234,0.143058106,0.096880131
2012,Sutter County,CALIFORNIA,12,7,7,50510,0.204947263,0.169831112,0.125680447,0.146286026,0.01607717
2014,Santa Clara County,CALIFORNIA,6,5,3,93854,0.084168099,0.099294014,0.062206749,0.088159114,0.006472492
2013,Genesee County,MICHIGAN,17,7,13,42089,0.216472417,0.210157335,0.124554262,0.162788734,-0.047368421
2014,Fort Bend County,TEXAS,8,5,4,86407,0.08975032,0.086795516,0.049303535,0.056101531,-0.161437536
2013,Clearfield County,PENNSYLVANIA,13,5,9,41030,0.164334238,0.144880533,0.091735676,0.09370099,-0.195426195
2012,Sacramento County,CALIFORNIA,9,6,7,55846,0.196191072,0.165073499,0.141433105,0.13005206,-0.03297491
2014,Midland County,TEXAS,12,5,6,66966,0.076645151,0.100062177,0.037657198,0.039216962,-0.012073864
2012,Apache County,ARIZONA,7,5,3,31615,0.331500262,0.340307713,0.174054921,0.195594043,0.080930233
2012,Washoe County,NEVADA,10,4,8,53994,0.182740539,0.147261426,0.109403804,0.105207026,0.042664671
2014,Fayette County,KENTUCKY,12,5,11,48667,0.206180289,0.193061128,0.067272283,0.079670496,0.136871508
2012,Racine County,WISCONSIN,9,6,8,54900,0.132439882,0.125779137,0.112764731,0.096936658,-0.192334989
2014,Charles County,MARYLAND,11,5,8,91910,0.060337655,0.07564722,0.054880269,0.070288658,0.082480433
2013,DeKalb County,ILLINOIS,11,5,7,53375,0.223058105,0.190366179,0.105279118,0.105990782,-0.014819588
2014,Harford County,MARYLAND,11,5,7,81016,0.081337802,0.077338919,0.055916339,0.0702345,0.063815789
2012,San Mateo County,CALIFORNIA,6,5,3,87751,0.084178306,0.074138969,0.077884369,0.07755582,-0.019218025
2012,Lane County,OREGON,8,4,7,42628,0.224774867,0.187952787,0.120217465,0.115417637,-0.181693989
2013,Monroe County,INDIANA,9,4,7,40052,0.246967718,0.250517517,0.058195516,0.074608348,-0.217955652
2013,Clackamas County,OREGON,7,4,6,64352,0.093775019,0.097750567,0.086979218,0.103793457,-0.018410042
2013,Summit County,OHIO,14,7,12,49669,0.146304831,0.153547719,0.09381821,0.103258625,-0.064516129
2012,Cattaraugus County,NEW YORK,17,6,12,43202,0.186937585,0.172003821,0.085662782,0.087669551,-0.103703704
2013,Montgomery County,TEXAS,12,4,7,67766,0.120490201,0.124325939,0.05761683,0.071114704,-0.069339623
2012,Nueces County,TEXAS,13,6,7,46499,0.167777658,0.184057727,0.063391984,0.079075366,-0.067476383
2014,Dakota County,MINNESOTA,7,4,8,74995,0.074316718,0.077641279,0.03428141,0.05869814,0.012477718
2012,Brevard County,FLORIDA,14,4,8,49099,0.147332579,0.125135332,0.13391906,0.117226988,0.019245004
2012,Cache County,UTAH,4,4,3,49203,0.165638998,0.159766704,0.064615704,0.068918303,0.350045579
2013,Potter County,TEXAS,12,5,10,37951,0.216841549,0.231134146,0.046563152,0.058472387,-0.017889088
2013,Washington County,MINNESOTA,7,4,7,81540,0.057997439,0.057311915,0.047699355,0.061049879,-0.074635922
2012,San Juan County,NEW MEXICO,10,5,7,48701,0.207288653,0.20384106,0.115218326,0.071126983,-0.068005181
2014,Dorchester County,SOUTH CAROLINA,11,5,7,54452,0.133495763,0.118046559,0.08173696,0.094305173,-0.076567657
2013,Greenville County,SOUTH CAROLINA,10,5,8,49022,0.166282043,0.157628417,0.072119147,0.093819581,0.018492176
2012,Sullivan County,NEW YORK,14,6,9,48050,0.187032118,0.172108218,0.127766013,0.111761704,-0.089693155
2012,Litchfield County,CONNECTICUT,12,5,6,71345,0.064364187,0.061514374,0.081234626,0.076256052,-0.040305011
2012,Woodbury County,IOWA,12,4,8,45289,0.170323968,0.152412862,0.058077864,0.055959638,-0.062745098
2012,Jefferson County,WISCONSIN,8,4,7,54705,0.103688933,0.099870123,0.063357703,0.070682287,-0.085409253
2014,Cache County,UTAH,3,4,2,50367,0.146935359,0.157849595,0.044664834,0.063599557,-0.256593015
2014,Richland County,OHIO,13,4,9,42042,0.151264042,0.163210481,0.083620787,0.097936012,-0.062193126
2012,Merrimack County,NEW HAMPSHIRE,10,5,9,65487,0.113298349,0.088503346,0.067373551,0.063359864,0.084444444
2013,Winnebago County,WISCONSIN,9,6,8,51010,0.128971666,0.122730508,0.048819207,0.065291941,-0.002214022
2013,Missoula County,MONTANA,8,4,8,46117,0.178947955,0.165399447,0.103729025,0.096041724,0.148296593
2013,Guilford County,NORTH CAROLINA,10,5,9,45431,0.190263271,0.180950448,0.089089319,0.106516801,-0.10330912
2012,Douglas County,OREGON,11,5,7,40096,0.219183385,0.177507177,0.128807858,0.135161877,0.053965658
2012,Volusia County,FLORIDA,15,5,7,43419,0.197599009,0.160226539,0.103445359,0.101838686,0.016830295
2014,Anchorage Municipality,ALASKA,7,4,8,78121,0.097086847,0.082767881,0.054151434,0.065987058,-0.079407806
2013,Cambria County,PENNSYLVANIA,11,4,8,41730,0.164076552,0.148506612,0.088402174,0.087907411,-0.091823899
2014,Schuylkill County,PENNSYLVANIA,13,5,10,45020,0.130764902,0.133566439,0.075305656,0.0906571,0.085811385
2014,Penobscot County,MAINE,13,5,12,44543,0.190230235,0.169228256,0.063587807,0.079336844,0.095238095
2014,Hinds County,MISSISSIPPI,8,4,8,38021,0.226385191,0.248138413,0.092769548,0.107493646,0.007458976
2012,Calhoun County,ALABAMA,15,5,11,40093,0.221664727,0.214097336,0.15338634,0.132003024,0.043170103
2014,Tazewell County,ILLINOIS,13,4,6,57052,0.085705459,0.09318202,0.038760711,0.066592045,0.082442748
2012,Fairfield County,OHIO,13,5,9,58971,0.105384409,0.113983415,0.080369219,0.079433911,0.165472313
2013,Natrona County,WYOMING,13,4,10,57791,0.093992934,0.099039592,0.062714286,0.057987124,-0.041778976
2013,Forsyth County,GEORGIA,10,4,7,86569,0.080939367,0.075985655,0.056764536,0.081900053,-0.130836048
2014,Palm Beach County,FLORIDA,10,6,4,52878,0.148291886,0.145589545,0.080438815,0.10785307,0.032994924
2013,New Hanover County,NORTH CAROLINA,10,4,9,49835,0.198206499,0.168972358,0.091627076,0.103773668,0.062125749
2013,Scioto County,OHIO,23,6,13,35379,0.246109053,0.23321493,0.071409777,0.116935231,0.055056852
2013,Santa Barbara County,CALIFORNIA,8,4,4,62779,0.163301513,0.160323083,0.078180239,0.093179561,0.114051095
2012,Riverside County,CALIFORNIA,11,4,5,57096,0.178192094,0.155515119,0.146406278,0.141441166,-0.013149656
2013,Multnomah County,OREGON,7,5,9,52511,0.184699148,0.178052306,0.092789732,0.105897188,-0.118347339
2014,Gregg County,TEXAS,15,5,10,46391,0.189150989,0.192097753,0.052908357,0.065277658,-0.028255528
2014,Waukesha County,WISCONSIN,8,5,5,76319,0.0578724,0.056019153,0.033182461,0.051416814,-0.005957447
2013,Vermilion County,ILLINOIS,15,4,10,41400,0.193181083,0.196114168,0.116201945,0.11920955,0.005420054
2014,Monroe County,PENNSYLVANIA,13,6,10,57748,0.133560225,0.125435963,0.120776571,0.136531919,0.0449521
2012,Okaloosa County,FLORIDA,15,4,9,54118,0.137644365,0.124985278,0.068659201,0.080609493,0.001294498
2014,McLean County,ILLINOIS,10,5,7,61955,0.148835093,0.147234738,0.048013382,0.060799517,0.055595153
2012,Middlesex County,NEW JERSEY,10,5,4,79442,0.099156097,0.080139399,0.083718002,0.08420413,0.019888129
2013,Ouachita Parish,LOUISIANA,14,4,9,38955,0.246352151,0.232082888,0.070572026,0.080778852,-0.155335434
2014,Franklin County,OHIO,11,6,13,51890,0.171644032,0.179792091,0.059737831,0.080602452,-0.16553288
2012,Champaign County,ILLINOIS,9,5,8,45088,0.21293962,0.220846474,0.065956734,0.071886644,0.054545455
2012,El Paso County,COLORADO,10,5,6,57531,0.129344404,0.124818437,0.08572083,0.08298929,-0.073402418
2013,Santa Fe County,NEW MEXICO,6,4,5,52917,0.193891987,0.170448318,0.089935787,0.098428473,-0.038258575
2014,Leavenworth County,KANSAS,11,5,9,64909,0.112502903,0.107893817,0.029014736,0.067020305,-0.106837607
